#     BLOCK:  ACTUAL_PE:     PE_AVE:      ERROR:
               667          -4.87164          -4.97526        0.00917266
               668          -4.64842          -4.97477        0.00917197
               669          -4.67512          -4.97432        0.00916919
               670            -4.705          -4.97392        0.00916431
               671            -4.825           -4.9737        0.00915334
               672          -5.06345          -4.97383        0.00914069
               673          -5.14996          -4.97409        0.00913085
               674          -5.02465          -4.97417        0.00911761
               675          -5.00085          -4.97421        0.00910419
               676          -4.89689          -4.97409        0.00909144
               677          -4.94155          -4.97405        0.00907814
               678          -5.06046          -4.97417        0.00906565
               679          -5.07225          -4.97432        0.00905345
               680          -5.04805          -4.97443        0.00904078
               681          -4.94316          -4.97438        0.00902762
               682          -4.95934          -4.97436        0.00901441
               683          -4.90012          -4.97425        0.00900187
               684          -4.96087          -4.97423        0.00898873
               685          -4.98683          -4.97425        0.00897563
               686          -4.98292          -4.97426        0.00896255
               687          -5.01771          -4.97432        0.00894973
               688          -4.90429          -4.97422         0.0089373
               689           -4.6909          -4.97381        0.00893378
               690          -4.99306          -4.97384        0.00892088
               691          -4.83396          -4.97364        0.00891026
               692          -4.80059          -4.97339         0.0089009
               693          -4.78827          -4.97312        0.00889206
               694          -4.86037          -4.97296        0.00888073
               695          -4.80665          -4.97272        0.00887118
               696          -4.79781          -4.97247        0.00886199
               697          -4.90108          -4.97236        0.00884987
               698           -4.8704          -4.97222        0.00883839
               699          -4.74894           -4.9719        0.00883152
               700           -4.6985          -4.97151        0.00882753
               701           -4.7347          -4.97117         0.0088214
               702          -4.67759          -4.97075        0.00881874
               703          -4.62182          -4.97025        0.00882016
               704          -4.64652           -4.9698        0.00881961
               705          -4.71247          -4.96943        0.00881465
               706          -4.80727           -4.9692        0.00880515
               707          -4.83633          -4.96901        0.00879471
               708          -4.88575          -4.96889        0.00878307
               709          -4.93712          -4.96885         0.0087708
               710          -4.77354          -4.96857        0.00876276
               711          -4.93565          -4.96853        0.00875055
               712          -4.86479          -4.96838        0.00873948
               713          -4.97533          -4.96839        0.00872723
               714          -4.83792          -4.96821        0.00871692
               715          -4.62066          -4.96772        0.00871827
               716          -4.60862          -4.96722         0.0087205
               717          -4.64165          -4.96677        0.00872016
               718          -4.79826          -4.96653        0.00871117
               719          -4.88477          -4.96642        0.00869979
               720          -5.00334          -4.96647        0.00868786
               721          -4.97256          -4.96648        0.00867582
               722          -4.97219          -4.96649         0.0086638
               723          -5.00594          -4.96654        0.00865199
               724          -5.07409          -4.96669        0.00864132
               725          -4.99754          -4.96673         0.0086295
               726          -4.94301           -4.9667        0.00861768
               727          -4.74205          -4.96639        0.00861136
               728          -4.90189           -4.9663        0.00859999
               729          -5.08095          -4.96646        0.00858963
               730          -5.08165          -4.96662        0.00857931
               731          -4.98387          -4.96664        0.00856761
               732          -4.88634          -4.96653        0.00855661
               733          -4.95748          -4.96652        0.00854494
               734          -4.92648          -4.96646        0.00853348
               735          -4.91027          -4.96639        0.00852221
               736          -4.98359          -4.96641        0.00851066
               737           -4.9289          -4.96636        0.00849927
               738          -4.90182          -4.96627         0.0084882
               739          -4.90278          -4.96619        0.00847715
               740          -4.90722          -4.96611        0.00846607
               741          -4.81793          -4.96591          0.008457
               742          -4.96425          -4.96591        0.00844561
               743          -4.90236          -4.96582        0.00843467
               744          -4.78364          -4.96558        0.00842689
               745          -4.86226          -4.96544        0.00841672
               746          -4.95227          -4.96542        0.00840545
               747          -5.03364          -4.96551         0.0083947
               748          -5.00855          -4.96557        0.00838367
               749          -4.83531          -4.96539        0.00837428
               750          -5.05837          -4.96552        0.00836404
               751          -5.02426           -4.9656        0.00835326
               752          -5.20843          -4.96592        0.00834839
               753          -5.19191          -4.96622         0.0083427
               754          -5.04922          -4.96633        0.00833236
               755           -4.9473           -4.9663        0.00832136
               756          -4.93933          -4.96627        0.00831043
               757           -5.1106          -4.96646        0.00830164
               758          -5.11944          -4.96666        0.00829314
               759          -5.22394            -4.967        0.00828914
               760          -5.26174          -4.96739         0.0082873
               761          -5.14096          -4.96762        0.00827955
               762          -5.20891          -4.96793        0.00827474
               763          -5.17629          -4.96821         0.0082684
               764           -5.1246          -4.96841        0.00826011
               765          -5.12945          -4.96862        0.00825199
               766          -4.93899          -4.96858        0.00824131
               767          -5.22832          -4.96892        0.00823752
               768          -5.29626          -4.96935        0.00823781
               769           -5.2658          -4.96973        0.00823612
               770          -5.13954          -4.96995        0.00822837
               771          -4.89638          -4.96986        0.00821825
               772          -4.96892          -4.96986        0.00820761
               773          -5.06794          -4.96998        0.00819797
               774          -5.14936          -4.97021        0.00819065
               775          -5.02037          -4.97028        0.00818034
               776          -5.09009          -4.97043        0.00817126
               777           -5.2449          -4.97079        0.00816837
               778          -5.09594          -4.97095        0.00815946
               779          -5.07627          -4.97108         0.0081501
               780          -5.18816          -4.97136         0.0081444
               781           -5.1267          -4.97156         0.0081364
               782          -5.27506          -4.97195        0.00813525
               783          -5.25828          -4.97231        0.00813307
               784          -5.07002          -4.97244        0.00812366
               785          -5.09167          -4.97259        0.00811473
               786          -4.98341           -4.9726        0.00810441
               787          -5.02317          -4.97267        0.00809437
               788          -4.94246          -4.97263        0.00808419
               789          -4.97886          -4.97264        0.00807395
               790          -4.89679          -4.97254         0.0080643
               791          -4.94781          -4.97251        0.00805416
               792          -4.86383          -4.97237        0.00804516
               793          -4.93874          -4.97233        0.00803513
               794          -4.86866           -4.9722        0.00802607
               795          -4.91251          -4.97213        0.00801633
               796          -4.97404          -4.97213        0.00800626
               797          -4.83768          -4.97196        0.00799799
               798          -4.97983          -4.97197        0.00798797
               799          -4.92385          -4.97191         0.0079782
               800          -4.90764          -4.97183        0.00796863
               801          -4.94418          -4.97179        0.00795876
               802          -4.64678          -4.97139        0.00795915
               803          -4.71006          -4.97106        0.00795589
               804          -4.82281          -4.97088        0.00794813
               805          -4.88862          -4.97078        0.00793891
               806          -4.85857          -4.97064        0.00793028
               807          -4.83793          -4.97047        0.00792216
               808          -4.89812          -4.97038        0.00791286
               809          -4.74885          -4.97011        0.00790782
               810          -4.87359          -4.96999        0.00789895
               811          -5.05313          -4.97009        0.00788988
               812          -4.96262          -4.97008        0.00788017
               813          -4.87452          -4.96997        0.00787135
               814          -4.88003          -4.96986        0.00786245
               815          -5.14959          -4.97008         0.0078559
               816          -5.01755          -4.97013        0.00784649
               817          -5.00507          -4.97018          0.007837
               818          -5.02375          -4.97024        0.00782769
               819          -4.96095          -4.97023        0.00781814
               820          -5.15591          -4.97046        0.00781189
               821          -5.16052          -4.97069         0.0078058
               822          -5.21558          -4.97099        0.00780199
               823          -5.09283          -4.97114        0.00779391
               824           -5.0865          -4.97128        0.00778571
               825          -5.11046          -4.97144         0.0077781
               826          -4.97633          -4.97145        0.00776869
               827          -5.02313          -4.97151        0.00775955
               828          -4.92026          -4.97145        0.00775042
               829          -4.73814          -4.97117        0.00774618
               830          -4.82707            -4.971        0.00773879
               831          -4.94242          -4.97096        0.00772956
               832          -5.10417          -4.97112        0.00772192
               833          -5.19882          -4.97139        0.00771749
               834          -5.10756          -4.97156        0.00770996
               835          -4.84885          -4.97141        0.00770213
               836          -5.02374          -4.97147        0.00769317
               837          -5.12208          -4.97165        0.00768609
               838          -5.06837          -4.97177        0.00767778
               839          -5.20783          -4.97205        0.00767378
               840          -5.19284          -4.97231        0.00766915
               841           -5.1537          -4.97253        0.00766306
               842          -5.16263          -4.97275        0.00765728
               843          -5.03599          -4.97283        0.00764857
               844          -5.10412          -4.97299        0.00764109
               845          -5.13679          -4.97318         0.0076345
               846          -5.24419           -4.9735         0.0076322
               847          -5.20893          -4.97378        0.00762825
               848          -5.09984          -4.97393         0.0076207
               849          -4.94997           -4.9739        0.00761178
               850          -4.93548          -4.97385        0.00760295
               851          -5.13048          -4.97404        0.00759625
               852          -5.10363          -4.97419        0.00758885
               853          -5.18921          -4.97444        0.00758414
               854          -5.16496          -4.97466        0.00757854
               855          -4.95045          -4.97464        0.00756973
               856          -4.98521          -4.97465         0.0075609
               857           -4.8687          -4.97452        0.00755309
               858           -4.8747          -4.97441        0.00754518
               859          -4.84734          -4.97426        0.00753785
               860          -4.84457          -4.97411        0.00753059
               861          -5.04672          -4.97419        0.00752232
               862          -4.98671          -4.97421         0.0075136
               863          -5.02816          -4.97427        0.00750516
               864          -4.90534          -4.97419        0.00749689
               865          -4.77258          -4.97396        0.00749185
               866           -4.8717          -4.97384        0.00748413
               867          -5.03566          -4.97391        0.00747584
               868          -5.07589          -4.97403        0.00746815
               869          -5.08645          -4.97416        0.00746067
               870           -5.0762          -4.97428        0.00745302
               871          -5.07428          -4.97439        0.00744535
               872          -5.00926          -4.97443        0.00743692
               873          -5.04094          -4.97451        0.00742879
               874          -4.99187          -4.97453        0.00742031
               875          -4.90618          -4.97445        0.00741224
               876          -4.86225          -4.97432        0.00740489
               877          -4.94394          -4.97429        0.00739653
               878          -4.89819           -4.9742        0.00738861
               879          -4.81318          -4.97402        0.00738248
               880          -4.87537           -4.9739        0.00737494
               881           -4.9065          -4.97383        0.00736696
               882          -4.91449          -4.97376        0.00735892
               883          -4.84916          -4.97362        0.00735194
               884          -4.74135          -4.97336        0.00734831
               885          -4.81197          -4.97317        0.00734227
               886          -4.90623           -4.9731        0.00733437
               887          -4.85646          -4.97297        0.00732728
               888          -4.80213          -4.97277        0.00732156
               889          -4.83229          -4.97262        0.00731503
               890          -4.75866          -4.97238        0.00731076
               891          -4.70291          -4.97207        0.00730881
               892          -4.72872           -4.9718         0.0073057
               893          -4.81203          -4.97162        0.00729971
               894          -4.70088          -4.97132        0.00729783
               895          -4.88764          -4.97122        0.00729027
               896          -5.11772          -4.97139        0.00728397
               897          -5.13272          -4.97157        0.00727807
               898          -5.07038          -4.97168        0.00727079
               899          -4.92789          -4.97163        0.00726287
               900          -5.04607          -4.97171        0.00725527
               901            -5.035          -4.97178        0.00724756
               902          -4.96199          -4.97177        0.00723953
               903          -5.06064          -4.97187        0.00723218
               904          -5.03125          -4.97194        0.00722448
               905          -4.90096          -4.97186        0.00721692
               906          -4.91674           -4.9718        0.00720921
               907          -4.92942          -4.97175        0.00720142
               908          -4.86144          -4.97163        0.00719451
               909          -4.72014          -4.97135        0.00719191
               910          -4.63856          -4.97099         0.0071933
               911          -4.76133          -4.97076        0.00718909
               912          -4.82926           -4.9706        0.00718288
               913          -4.86353          -4.97048        0.00717597
               914          -4.90993          -4.97042        0.00716842
               915          -5.02035          -4.97047         0.0071608
               916          -5.09149           -4.9706         0.0071542
               917          -5.14798           -4.9708        0.00714901
               918          -5.08698          -4.97092        0.00714234
               919          -5.08835          -4.97105        0.00713571
               920           -4.9835          -4.97107        0.00712797
               921          -5.00693           -4.9711        0.00712034
               922          -4.91218          -4.97104         0.0071129
               923          -4.89754          -4.97096        0.00710564
               924          -4.65256          -4.97062         0.0071063
               925          -4.87796          -4.97052        0.00709932
               926            -4.935          -4.97048        0.00709176
               927          -4.84303          -4.97034        0.00708544
               928          -4.89914          -4.97026        0.00707822
               929          -4.89881          -4.97019        0.00707102
               930          -4.70136           -4.9699        0.00706933
               931           -4.8731          -4.96979         0.0070625
               932          -4.94761          -4.96977        0.00705496
               933          -4.89849          -4.96969        0.00704781
               934          -4.83137          -4.96954        0.00704182
               935          -4.85545          -4.96942        0.00703535
               936          -4.79903          -4.96924        0.00703019
               937          -4.76627          -4.96902        0.00702602
               938          -4.82512          -4.96887         0.0070202
               939          -4.96974          -4.96887        0.00701273
               940          -5.05809          -4.96897        0.00700591
               941          -4.98309          -4.96898        0.00699848
               942          -4.93855          -4.96895        0.00699112
               943          -4.94008          -4.96892        0.00698378
               944           -5.0744          -4.96903        0.00697727
               945          -5.01016          -4.96907        0.00697003
               946           -4.9462          -4.96905         0.0069627
               947          -4.90091          -4.96898        0.00695572
               948          -4.79154          -4.96879         0.0069509
               949          -4.85487          -4.96867        0.00694461
               950          -4.86609          -4.96856        0.00693814
               951          -4.82559          -4.96841        0.00693247
               952          -4.95076          -4.96839        0.00692522
               953          -4.88877          -4.96831        0.00691845
               954          -4.93236          -4.96827        0.00691131
               955          -4.77131          -4.96807        0.00690714
               956          -4.81113           -4.9679        0.00690187
               957          -4.94503          -4.96788         0.0068947
               958          -4.91146          -4.96782        0.00688775
               959          -4.84575          -4.96769        0.00688175
               960          -4.79213          -4.96751        0.00687701
               961          -4.76337           -4.9673        0.00687313
               962          -4.86149          -4.96719        0.00686687
               963           -4.9545          -4.96717        0.00685975
               964          -5.04634          -4.96726        0.00685313
               965          -4.97466          -4.96726        0.00684603
               966          -4.89612          -4.96719        0.00683934
               967          -4.80274          -4.96702        0.00683438
               968            -4.783          -4.96683        0.00682996
               969          -4.70777          -4.96656        0.00682814
               970          -4.95863          -4.96655        0.00682111
               971          -4.85606          -4.96644        0.00681503
               972          -4.90898          -4.96638        0.00680828
               973          -4.77721          -4.96619        0.00680406
               974          -4.81783          -4.96603        0.00679878
               975           -4.8892          -4.96596        0.00679226
               976          -4.94756          -4.96594        0.00678533
               977          -4.86245          -4.96583        0.00677921
               978          -4.76631          -4.96563        0.00677535
               979          -4.72389          -4.96538        0.00677292
               980          -4.80678          -4.96522        0.00676795
               981          -4.74253          -4.96499        0.00676485
               982          -4.62681          -4.96465        0.00676672
               983          -4.78782          -4.96447        0.00676223
               984          -4.87885          -4.96438        0.00675592
               985          -4.79749          -4.96421        0.00675118
               986          -4.70315          -4.96395        0.00674953
               987          -4.77669          -4.96376        0.00674535
               988          -4.78678          -4.96358         0.0067409
               989          -4.90371          -4.96352        0.00673436
               990          -4.82515          -4.96338        0.00672901
               991          -4.91968          -4.96333        0.00672236
               992          -4.81453          -4.96318        0.00671726
               993            -4.675          -4.96289        0.00671676
               994          -4.83043          -4.96276        0.00671133
               995          -4.84628          -4.96264         0.0067056
               996          -4.91001          -4.96259        0.00669908
               997          -4.83785          -4.96246        0.00669353
               998          -4.87836          -4.96238        0.00668735
               999          -4.85952          -4.96228        0.00668145
              1000          -4.83991          -4.96215        0.00667589
