#     BLOCK:   ACTUAL_P:     P_AVE:       ERROR:
               744           3.54068           2.65815         0.0406524
               745           3.17269           2.65884         0.0406037
               746           2.84809           2.65909         0.0405501
               747           2.35151           2.65868         0.0404979
               748           2.43283           2.65838         0.0404449
               749           3.37945           2.65934         0.0404023
               750           2.49255           2.65912         0.0403491
               751           2.60775           2.65905         0.0402954
               752           1.78127           2.65788         0.0402587
               753           1.78261           2.65672         0.0402221
               754           2.45185           2.65645         0.0401696
               755           2.80469           2.65664         0.0401169
               756           2.88223           2.65694         0.0400649
               757           2.09084            2.6562          0.040019
               758           2.11083           2.65548         0.0399727
               759           1.44857           2.65389         0.0399516
               760           1.32009           2.65213         0.0399376
               761           1.84965           2.65108          0.039899
               762           1.59909            2.6497         0.0398705
               763           1.77127           2.64854         0.0398349
               764           1.98791           2.64768         0.0397921
               765           1.81105           2.64659         0.0397552
               766           2.56828           2.64648         0.0397034
               767            1.3993           2.64486         0.0396849
               768           1.21052           2.64299         0.0396772
               769           1.40238           2.64138         0.0396583
               770           1.91618           2.64044          0.039618
               771           2.92996           2.64081         0.0395684
               772           2.71003            2.6409         0.0395173
               773           2.27102           2.64042          0.039469
               774           1.89944           2.63946         0.0394296
               775           2.41359           2.63917         0.0393798
               776             2.088           2.63846         0.0393355
               777           1.43437           2.63691         0.0393154
               778            2.1488           2.63629         0.0392699
               779           2.14944           2.63566         0.0392244
               780           1.77416           2.63456         0.0391897
               781           1.94259           2.63367         0.0391495
               782           1.40584            2.6321         0.0391309
               783           1.43813           2.63058         0.0391107
               784           2.19631           2.63002         0.0390647
               785           2.22877           2.62951         0.0390183
               786           2.59922           2.62947         0.0389687
               787           2.52358           2.62934         0.0389194
               788           2.90535           2.62969         0.0388716
               789           2.91473           2.63005          0.038824
               790           3.33959           2.63095         0.0387852
               791           3.09253           2.63153         0.0387406
               792            3.4524           2.63257         0.0387055
               793           3.04235           2.63308         0.0386602
               794           3.28776           2.63391         0.0386203
               795           3.22068           2.63465         0.0385787
               796           2.80197           2.63486         0.0385308
               797           3.32789           2.63573         0.0384923
               798           2.65063           2.63574         0.0384441
               799           2.82608           2.63598         0.0383967
               800           2.84303           2.63624         0.0383496
               801            2.7653            2.6364          0.038302
               802           3.97705           2.63807         0.0382907
               803           3.83811           2.63957         0.0382722
               804           3.33492           2.64043         0.0382344
               805           3.05235           2.64095         0.0381903
               806           3.21209           2.64165         0.0381495
               807           3.24336            2.6424         0.0381095
               808           2.96372            2.6428         0.0380644
               809           3.55016           2.64392         0.0380339
               810             3.133           2.64452         0.0379917
               811           2.31847           2.64412          0.037947
               812           2.64406           2.64412         0.0379003
               813            3.1329           2.64472         0.0378584
               814           3.08556           2.64526         0.0378158
               815           1.93049           2.64439         0.0377795
               816           2.38013           2.64406         0.0377346
               817           2.37568           2.64373         0.0376899
               818           2.33797           2.64336         0.0376457
               819           2.58802           2.64329         0.0375998
               820            1.8718           2.64235         0.0375657
               821            1.9276           2.64148           0.03753
               822           1.63299           2.64025         0.0375044
               823           2.15382           2.63966         0.0374635
               824           2.19056           2.63912          0.037422
               825           2.17751           2.63856         0.0373808
               826            2.6483           2.63857         0.0373355
               827           2.49506            2.6384         0.0372908
               828           2.90798           2.63872         0.0372472
               829           3.76101           2.64008         0.0372269
               830           3.46114           2.64107         0.0371951
               831           2.92312            2.6414         0.0371519
               832           2.17646           2.64085         0.0371115
               833            1.7747           2.63981         0.0370815
               834           2.13802            2.6392         0.0370419
               835           3.20182           2.63988         0.0370037
               836           2.57732            2.6398         0.0369595
               837           2.19702           2.63927         0.0369191
               838           2.37501           2.63896         0.0368764
               839           1.88819           2.63806         0.0368433
               840           1.93882           2.63723         0.0368089
               841           2.09411           2.63659         0.0367707
               842           2.08767           2.63593         0.0367329
               843           2.53184           2.63581         0.0366895
               844           2.23568           2.63534         0.0366491
               845           2.14032           2.63475         0.0366104
               846           1.71267           2.63366         0.0365833
               847           1.89101           2.63278         0.0365507
               848           2.29817           2.63239         0.0365097
               849           2.99363           2.63281         0.0364692
               850           2.93982           2.63318          0.036428
               851           2.18466           2.63265          0.036389
               852           2.23986           2.63219         0.0363493
               853           1.89743           2.63133         0.0363168
               854           1.98206           2.63057         0.0362823
               855           2.81799           2.63079         0.0362405
               856           2.73565           2.63091         0.0361984
               857           3.16512           2.63153         0.0361615
               858           3.17278           2.63216         0.0361249
               859           3.20779           2.63283          0.036089
               860           3.24508           2.63354         0.0360541
               861           2.37632           2.63325         0.0360134
               862           2.55988           2.63316         0.0359718
               863           2.44384           2.63294         0.0359307
               864           2.98256           2.63335         0.0358914
               865           3.53291           2.63439          0.035865
               866           3.24491           2.63509         0.0358305
               867           2.60037           2.63505         0.0357892
               868           2.37766           2.63475         0.0357492
               869           2.33004            2.6344         0.0357098
               870           2.31627           2.63404         0.0356706
               871           2.30613           2.63366         0.0356317
               872           2.61759           2.63364         0.0355908
               873           2.61943           2.63363           0.03555
               874           2.72514           2.63373         0.0355095
               875            3.1585           2.63433          0.035474
               876           3.19617           2.63497         0.0354393
               877           2.85177           2.63522         0.0353998
               878           3.12458           2.63578         0.0353638
               879           3.35375           2.63659          0.035333
               880            3.1576           2.63719         0.0352978
               881           3.11683           2.63773          0.035262
               882           3.07387           2.63822         0.0352254
               883           3.32189             2.639         0.0351941
               884           3.73735           2.64024         0.0351762
               885           3.34226           2.64103         0.0351454
               886           3.04114           2.64149         0.0351086
               887           3.31202           2.64224         0.0350772
               888           3.55897           2.64327         0.0350528
               889           3.31655           2.64403         0.0350216
               890           3.56037           2.64506         0.0349974
               891           3.76255           2.64632         0.0349806
               892           3.66223           2.64745         0.0349599
               893           3.31603            2.6482         0.0349288
               894           3.66869           2.64934         0.0349083
               895           2.84653           2.64957           0.03487
               896           1.88266           2.64871         0.0348416
               897           1.86051           2.64783         0.0348138
               898           2.18377           2.64731         0.0347789
               899           2.81169            2.6475         0.0347407
               900           2.30317           2.64711         0.0347042
               901            2.4031           2.64684         0.0346668
               902           2.74405           2.64695         0.0346285
               903           2.24782           2.64651          0.034593
               904           2.38696           2.64622         0.0345559
               905           2.87157           2.64647         0.0345186
               906           2.80702           2.64665          0.034481
               907           2.76875           2.64678         0.0344432
               908           3.09761           2.64728         0.0344088
               909           3.71066           2.64845         0.0343909
               910           3.97448           2.64991         0.0343839
               911           3.47679           2.65081         0.0343582
               912           3.20524           2.65142         0.0343259
               913           3.03751           2.65184         0.0342909
               914           2.68396           2.65188         0.0342534
               915           2.32426           2.65152         0.0342178
               916           1.95175           2.65076          0.034189
               917           1.63527           2.64965         0.0341696
               918           1.89025           2.64882         0.0341424
               919           1.88849             2.648         0.0341153
               920           2.37981            2.6477         0.0340795
               921           2.27046           2.64729         0.0340449
               922           2.70416           2.64736         0.0340081
               923           2.88662           2.64762         0.0339722
               924           3.75038           2.64881         0.0339564
               925           2.74371           2.64891         0.0339198
               926           2.58578           2.64884         0.0338833
               927           2.97552            2.6492         0.0338486
               928           2.73722           2.64929         0.0338122
               929           2.72333           2.64937         0.0337759
               930           3.44908           2.65023         0.0337505
               931           2.86307           2.65046         0.0337151
               932           2.55051           2.65035         0.0336791
               933            2.7502           2.65046         0.0336431
               934            2.9694            2.6508         0.0336088
               935           2.75296           2.65091         0.0335731
               936           3.10782            2.6514         0.0335407
               937           3.30302           2.65209         0.0335122
               938           3.11097           2.65258           0.03348
               939           2.45561           2.65237          0.033445
               940           2.09226           2.65178         0.0334147
               941           2.43102           2.65154           0.03338
               942           2.61737           2.65151         0.0333446
               943           2.73851            2.6516         0.0333094
               944           2.21461           2.65114         0.0332773
               945            2.4794           2.65095         0.0332426
               946            2.7455           2.65105         0.0332076
               947           2.89459           2.65131         0.0331736
               948            3.3797           2.65208         0.0331475
               949           3.12535           2.65258         0.0331163
               950           2.98725           2.65293         0.0330833
               951           3.24755           2.65356         0.0330544
               952           2.76078           2.65367         0.0330199
               953           3.03176           2.65406         0.0329876
               954            2.8056           2.65422         0.0329534
               955            3.3966             2.655         0.0329281
               956           3.25729           2.65563         0.0328997
               957           2.62752            2.6556         0.0328653
               958           2.83336           2.65579         0.0328315
               959           3.10795           2.65626         0.0328007
               960           3.32478           2.65695         0.0327739
               961           3.43353           2.65776         0.0327498
               962           2.97488           2.65809         0.0327174
               963           2.62098           2.65805         0.0326834
               964           2.16307           2.65754         0.0326535
               965           2.51464           2.65739           0.03262
               966           2.88887           2.65763         0.0325872
               967           3.35776           2.65836         0.0325615
               968           3.47085            2.6592         0.0325387
               969           3.81975           2.66039         0.0325271
               970           2.76356            2.6605         0.0324938
               971             3.123           2.66098         0.0324638
               972           2.98705           2.66131         0.0324321
               973           3.53381           2.66221         0.0324112
               974           3.41813           2.66298         0.0323872
               975           3.07624           2.66341         0.0323568
               976            2.7999           2.66355         0.0323239
               977           3.24588           2.66414         0.0322963
               978           3.64012           2.66514         0.0322787
               979           3.84867           2.66635         0.0322684
               980           3.50383           2.66721         0.0322468
               981            3.7902           2.66835         0.0322342
               982           4.33942           2.67005         0.0322463
               983           3.63478           2.67103         0.0322284
               984           3.28834           2.67166         0.0322017
               985           3.56056           2.67256         0.0321817
               986           3.94117           2.67385         0.0321748
               987           3.77562           2.67497         0.0321615
               988           3.64951           2.67595         0.0321441
               989            3.2061           2.67649         0.0321161
               990           3.50275           2.67732         0.0320945
               991           3.21713           2.67787         0.0320667
               992            3.6537           2.67885         0.0320495
               993           4.16387           2.68035         0.0320521
               994           3.59028           2.68126         0.0320329
               995             3.476           2.68206         0.0320106
               996           3.22307            2.6826         0.0319831
               997           3.52649           2.68345         0.0319622
               998           3.44434           2.68421         0.0319393
               999           3.41221           2.68494         0.0319156
              1000           3.48378           2.68574         0.0318937
