# DISTANCE:     SINGLE_BLOCK_AVE_GOFR:       PROGRESSIVE_AVE_GOFR:        ERROR:
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 2          0.888889          0.331269
          0.949037                14           6.66667           1.44016
          0.974686                34           15.5556           3.41063
           1.00034                30           23.5556           3.66199
           1.02599                48           31.1111           4.57703
           1.05164                58           52.4444           4.86639
           1.07728                78           60.6667            4.0734
           1.10293                58                78           3.91263
           1.12858               100           94.8889           5.25038
           1.15423                90               108           3.63793
           1.17988               116           118.889            6.3488
           1.20553                84               148           30.2141
           1.23118                88           106.222           7.49284
           1.25683                84           96.2222           7.03743
           1.28248                66           88.8889            4.1349
           1.30813                66           68.6667           3.12694
           1.33378                38           44.8889           3.31269
           1.35943                38           36.4444           4.21377
           1.38508                42           37.3333           4.86864
           1.41073                38           26.4444           5.22839
           1.43638                46           25.3333           5.00863
           1.46203                44           18.8889           4.25265
           1.48768                32           18.2222            3.8547
           1.51333                36           15.5556            3.1392
           1.53898                52           29.3333           4.69305
           1.56463                24           23.3333           2.33069
           1.59028                40                34           2.99794
           1.61593                46           42.8889           1.80838
           1.64158                58           58.6667           4.26296
           1.66723                56           57.5556           4.16663
           1.69288                34           68.4444           15.7285
           1.71853                44           61.7778           4.27966
           1.74418                50           55.7778           1.52168
           1.76983                52           54.8889           2.77753
           1.79547                54           49.1111           3.09697
           1.82112                64           50.6667            6.1584
           1.84677                72           50.8889           6.33323
           1.87242                92           57.3333           8.78832
           1.89807               106           69.7778            9.6683
           1.92372               142           92.6667            13.924
           1.94937               148           112.222           8.25785
           1.97502               140           151.333           8.20117
           2.00067               134           163.556           5.80147
           2.02632               156           192.444           9.96675
           2.05197               186           222.222           12.1856
           2.07762               192           278.889           59.8386
           2.10327               174           232.889           13.4921
           2.12892               170           216.222           14.4306
           2.15457               158               192           6.67407
           2.18022               168           163.111            4.8188
           2.20587               178           146.667           9.39135
           2.23152               140           120.222           12.1328
           2.25717               130           116.444            11.378
           2.28282               156               118           10.1932
           2.30847               136           106.222           9.38843
           2.33412               162           131.778           8.68911
           2.35977               134               136           4.83812
           2.38542               152           144.222           3.63039
           2.41107               136           173.111           26.2243
           2.43672               134           135.111           3.28274
           2.46237               148           133.556           5.72435
           2.48802               154           144.444           7.81122
           2.51366               162           135.111           11.1515
           2.53931               180           139.556           15.0777
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                12                 2           1.09545
          0.949037                14               7.4           1.47105
          0.974686                28              16.8           3.28877
           1.00034                26              23.8           3.30394
           1.02599                50                33           4.49222
           1.05164                68                54           4.62169
           1.07728                70              61.6           3.77147
           1.10293                74              77.6           3.54175
           1.12858               106                96           4.84149
           1.15423                76             104.8           4.46497
           1.17988                96             116.6           6.11261
           1.20553                78               141           27.9918
           1.23118                84               104           7.06541
           1.25683                86              95.2            6.4075
           1.28248                62              86.2           4.51176
           1.30813                60              67.8           2.93189
           1.33378                44              44.8           2.98262
           1.35943                68              39.6           4.83156
           1.38508                40              37.6           4.38908
           1.41073                42                28           4.93153
           1.43638                38              26.6           4.66519
           1.46203                30                20           3.96989
           1.48768                44              20.8           4.24453
           1.51333                28              16.8           3.06203
           1.53898                60              32.4           5.12874
           1.56463                32              24.2             2.253
           1.59028                50              35.6            3.0958
           1.61593                38              42.4           1.69234
           1.64158                50              57.8           3.92377
           1.66723                40              55.8           4.10317
           1.69288                46              66.2           14.3149
           1.71853                44                60           4.20476
           1.74418                58                56           1.38564
           1.76983                46                54           2.63818
           1.79547                56              49.8           2.86287
           1.82112                66              52.2           5.73027
           1.84677                70              52.8            5.9813
           1.87242               114                63           9.56347
           1.89807                92                72           8.95321
           1.92372               106                94           12.5952
           1.94937               128             113.8           7.58129
           1.97502               178               154           7.80256
           2.00067               142             161.4           5.60749
           2.02632               180             191.2           9.04743
           2.05197               162             216.2           12.3659
           2.07762               154             266.4           55.1426
           2.10327               190             228.6           12.8064
           2.12892               204               215           13.0392
           2.15457               166             189.4           6.49338
           2.18022               160             162.8           4.34695
           2.20587               144             146.4             8.456
           2.23152               154             123.6             11.38
           2.25717               136             118.4           10.4069
           2.28282               172             123.4           10.5073
           2.30847               150             110.6           9.41509
           2.33412               120             130.6           7.89962
           2.35977               138             136.2           4.35844
           2.38542               160             145.8           3.59388
           2.41107               130             168.8           23.9536
           2.43672               136             135.2           2.95567
           2.46237               168               137           6.10082
           2.48802               140               144           7.04273
           2.51366               174               139            10.693
           2.53931               156             141.2           13.6593
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 6           2.36364           1.05449
          0.949037                12           7.81818            1.3955
          0.974686                34           18.3636           3.34089
           1.00034                30           24.3636           3.05128
           1.02599                56           35.0909           4.54446
           1.05164                76                56           4.61403
           1.07728                74           62.7273           3.59313
           1.10293                66           76.5455           3.37312
           1.12858                68           93.4545           5.02615
           1.15423               114           105.636           4.13666
           1.17988                82           113.455           6.31457
           1.20553                72           134.727           26.1405
           1.23118                70           100.909           7.06692
           1.25683                86           94.3636           5.87933
           1.28248                74           85.0909           4.23573
           1.30813                74           68.3636             2.719
           1.33378                44           44.7273           2.71236
           1.35943                50           40.5455           4.48388
           1.38508                48           38.5455           4.09063
           1.41073                32           28.3636            4.4966
           1.43638                42                28           4.44619
           1.46203                44           22.1818           4.16562
           1.48768                46           23.0909           4.43401
           1.51333                44           19.2727           3.64792
           1.53898                50                34           4.90572
           1.56463                36           25.2727           2.28936
           1.59028                42           36.1818           2.86852
           1.61593                28           41.0909           1.98113
           1.64158                36           55.8182           4.03665
           1.66723                66           56.7273            3.8335
           1.69288                42                64           13.1815
           1.71853                56           59.6364            3.8382
           1.74418                38           54.3636           2.00525
           1.76983                30           51.8182           3.17484
           1.79547                86           53.0909           4.07665
           1.82112                80           54.7273           5.73966
           1.84677                52           52.7273           5.43799
           1.87242                86           65.0909           8.91971
           1.89807               150           79.0909            10.581
           1.92372               116                96           11.6079
           1.94937               124           114.727           6.94856
           1.97502               150           153.636           7.10171
           2.00067               144           159.818           5.31615
           2.02632               174           189.636           8.35896
           2.05197               168           211.818            11.993
           2.07762               164           257.091           50.9093
           2.10327               154           221.818           13.3174
           2.12892               194           213.091           11.9927
           2.15457               146           185.455           6.99984
           2.18022               168           163.273            3.9774
           2.20587               138           145.636           7.72168
           2.23152               152           126.182           10.6343
           2.25717               188           124.727           11.2206
           2.28282               156           126.364           9.96131
           2.30847               132           112.545           8.75787
           2.33412               132           130.727            7.1825
           2.35977               160           138.364           4.46709
           2.38542               120           143.455           3.95922
           2.41107               138               166           21.9391
           2.43672               158           137.273           3.33549
           2.46237               148               138           5.62756
           2.48802               166               146           6.68043
           2.51366               154           140.364           9.80746
           2.53931               164           143.273           12.5738
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 6           2.66667           1.00922
          0.949037                10                 8           1.29099
          0.974686                38                20           3.43996
           1.00034                34           25.1667           2.90075
           1.02599                64              37.5           4.76168
           1.05164                60           56.3333           4.24155
           1.07728                78                64           3.51188
           1.10293                80           76.8333           3.10428
           1.12858                72           91.6667           4.91502
           1.15423                66           102.333           4.93757
           1.17988                90             111.5           6.08333
           1.20553                80           130.167           24.3567
           1.23118                80           99.1667           6.68937
           1.25683                88           93.8333           5.41325
           1.28248                80           84.6667           3.90394
           1.30813                52                67           2.81366
           1.33378                52           45.3333           2.55314
           1.35943                70                43           4.73462
           1.38508                40           38.6667           3.75154
           1.41073                38           29.1667           4.19297
           1.43638                48           29.6667           4.37692
           1.46203                34           23.1667           3.93318
           1.48768                40              24.5           4.28256
           1.51333                26           19.8333           3.38673
           1.53898                44           34.8333           4.56714
           1.56463                58                28           3.34996
           1.59028                50           37.3333           2.85125
           1.61593                28                40           2.09497
           1.64158                48           55.1667           3.75247
           1.66723                42              55.5           3.70529
           1.69288                34              61.5           12.3178
           1.71853                44           58.3333           3.73299
           1.74418                60           54.8333           1.89236
           1.76983                60              52.5           2.98259
           1.79547                86           55.8333           4.56714
           1.82112                58                55           5.26783
           1.84677                64           53.6667           5.06531
           1.87242                86           66.8333           8.34485
           1.89807               144              84.5           10.9953
           1.92372                94           95.8333           10.6418
           1.94937               140           116.833           6.68106
           1.97502               140             152.5           6.60019
           2.00067               174               161           5.00278
           2.02632               160           187.167           8.01893
           2.05197               174           208.667           11.4001
           2.07762               138           247.167           47.6244
           2.10327               156           216.333           13.2892
           2.12892               198           211.833           11.0591
           2.15457               166           183.833           6.60159
           2.18022               146           161.833           3.89771
           2.20587               128           144.167           7.21672
           2.23152               156           128.667           10.0342
           2.25717               186           129.833           11.3882
           2.28282               132           126.833           9.14227
           2.30847               134           114.333           8.20851
           2.33412               140             131.5           6.62539
           2.35977               168           140.833           4.72851
           2.38542               152           144.167           3.69277
           2.41107               136             163.5           20.2527
           2.43672               136           137.167           3.05921
           2.46237               176           141.167           5.98358
           2.48802               154           146.667            6.1569
           2.51366               182           143.833            9.5843
           2.53931               140               143           11.5289
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 2           2.61538          0.932887
          0.949037                10           8.15385           1.20082
          0.974686                42           21.6923           3.56741
           1.00034                34           25.8462           2.75605
           1.02599                46           38.1538           4.44006
           1.05164                82           58.3077           4.35059
           1.07728                74           64.7692           3.32492
           1.10293                72           76.4615           2.88767
           1.12858                90           91.5385           4.53861
           1.15423                70           99.8462            5.1462
           1.17988               104           110.923           5.64268
           1.20553                68           125.385           22.9477
           1.23118                72           97.0769           6.49302
           1.25683                86           93.2308           5.03027
           1.28248                60           82.7692            4.0385
           1.30813                56           66.1538           2.72148
           1.33378                52           45.8462            2.4077
           1.35943                52           43.6923           4.42075
           1.38508                56                40           3.69231
           1.41073                54           31.0769           4.28353
           1.43638                44           30.7692           4.17679
           1.46203                38           24.3077           3.79253
           1.48768                44                26           4.20763
           1.51333                32           20.7692           3.25295
           1.53898                58           36.6154           4.55023
           1.56463                28                28           3.09227
           1.59028                32           36.9231           2.66128
           1.61593                38           39.8462           1.93946
           1.64158                50           54.7692            3.4848
           1.66723                44           54.6154           3.52428
           1.69288                44           60.1538           11.4436
           1.71853                40           56.9231           3.70265
           1.74418                66           55.6923           1.93193
           1.76983                56           52.7692           2.76528
           1.79547                76           57.3846           4.47153
           1.82112                70           56.1538           4.98738
           1.84677                66           54.6154           4.76369
           1.87242                70           67.0769            7.7065
           1.89807               134           88.3077           10.7887
           1.92372               108           96.7692           9.86426
           1.94937               148           119.231           6.58324
           1.97502               132           150.923           6.27804
           2.00067               198           163.846           5.36683
           2.02632               144           183.846           8.06031
           2.05197               160           204.923           11.1209
           2.07762               130           238.154           44.8057
           2.10327               198           214.923           12.3415
           2.12892               176           209.077           10.5463
           2.15457               162           182.154           6.30379
           2.18022               154           161.231           3.64416
           2.20587               126           142.769           6.79554
           2.23152               164           131.385            9.6234
           2.25717               198           135.077           11.6571
           2.28282               134           127.385           8.45562
           2.30847               134           115.846           7.71523
           2.33412               146           132.615           6.20893
           2.35977               140           140.769           4.36521
           2.38542               132           143.231           3.52532
           2.41107               140           161.692           18.7753
           2.43672               146           137.846           2.89837
           2.46237               150           141.846           5.56175
           2.48802               162           147.846           5.79517
           2.51366               178           146.462           9.20034
           2.53931               154           143.846           10.6731
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 2          0.142857          0.137661
          0.923387                 4           2.71429          0.871479
          0.949037                16           8.71429           1.23895
          0.974686                30           22.2857           3.36159
           1.00034                34           26.4286           2.62001
           1.02599                64                40           4.49035
           1.05164                74           59.4286           4.18173
           1.07728                80           65.8571           3.26055
           1.10293                80           76.7143           2.69245
           1.12858                78           90.5714           4.31622
           1.15423                76           98.1429           5.05264
           1.17988                84               109           5.55768
           1.20553                58           120.571           21.8075
           1.23118                62           94.5714           6.49467
           1.25683                96           93.4286           4.67485
           1.28248                62           81.2857           4.01328
           1.30813                52           65.1429           2.70837
           1.33378                68           47.4286           2.70622
           1.35943                54           44.4286           4.16584
           1.38508                60           41.4286           3.69461
           1.41073                40           31.7143           4.02471
           1.43638                48                32           4.05573
           1.46203                46           25.8571           3.82507
           1.48768                36           26.7143           3.96725
           1.51333                34           21.7143           3.15489
           1.53898                52           37.7143           4.35589
           1.56463                40           28.8571           2.98783
           1.59028                38                37            2.4723
           1.61593                42                40           1.80702
           1.64158                32           53.1429           3.59543
           1.66723                34           53.1429           3.56694
           1.69288                48           59.2857           10.6591
           1.71853                44                56           3.55137
           1.74418                54           55.5714           1.79771
           1.76983                82           54.8571           3.26212
           1.79547                76           58.7143           4.34533
           1.82112                68                57           4.70237
           1.84677                88                57           4.98467
           1.87242                70           67.2857           7.15886
           1.89807               118           90.4286           10.2244
           1.92372               124           98.7143           9.34947
           1.94937               122           119.429           6.11598
           1.97502               138               150           5.89708
           2.00067               158           163.429           4.99971
           2.02632               164           182.429           7.60821
           2.05197               174           202.714           10.5436
           2.07762               144           231.429            42.107
           2.10327               168           211.571           11.9064
           2.12892               174           206.571           10.0862
           2.15457               174           181.571           5.88037
           2.18022               150           160.429           3.47104
           2.20587               162           144.143           6.44748
           2.23152               160           133.429           9.15051
           2.25717               174           137.857            11.151
           2.28282               118           126.714           7.87817
           2.30847               156           118.714           7.67877
           2.33412               132           132.571           5.76559
           2.35977               140           140.714           4.05376
           2.38542               144           143.286           3.27394
           2.41107               134           159.714           17.5381
           2.43672               154               139           2.91197
           2.46237               172               144           5.56593
           2.48802               170           149.429            5.5931
           2.51366               160           147.429           8.59385
           2.53931               152           144.429           9.92663
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
